Year,Region,Technology,value
2020,FR,GasPowerPlant,41.34900659423613
2030,FR,GasPowerPlant,22.58563995752154
2020,NO,GasPowerPlant,1672.1938158900723
2030,NO,GasPowerPlant,1679.1535484358337
2040,NO,GasPowerPlant,628.4996327613962
2020,UK,GasPowerPlant,9.422189700799999
2030,UK,GasPowerPlant,14.98704153628
2020,FR,CoalCHPPlant,2188.6308447200486
2030,FR,CoalCHPPlant,912.6815200473478
2020,DK,CoalCHPPlant,112.15102837564396
2020,UK,CoalCHPPlant,5841.515678404778
2030,UK,CoalCHPPlant,1694.6154619336633
2020,DE,GasCHPPlant,6414.163830500202
2030,DE,GasCHPPlant,4669.424030544094
2040,DE,GasCHPPlant,3510.4000764382176
2050,DE,GasCHPPlant,705.3801699396437
2020,FR,GasCHPPlant,228.7943487150928
2030,FR,GasCHPPlant,424.21715306453495
2040,FR,GasCHPPlant,1035.3136074033164
2050,FR,GasCHPPlant,371.07958510984867
2020,NO,GasCHPPlant,348.75702522084566
2030,NO,GasCHPPlant,332.6784042300518
2040,NO,GasCHPPlant,273.058968575243
2020,DK,GasCHPPlant,1189.6959971807998
2030,DK,GasCHPPlant,947.54961
2040,DK,GasCHPPlant,1009.2240899999998
2020,UK,GasCHPPlant,282.3051166545519
2030,UK,GasCHPPlant,670.1271131142435
2040,UK,GasCHPPlant,1519.2399770626469
2050,UK,GasCHPPlant,340.9573355449769
2020,DE,GasCHPPlantCC,120.22036065660299
2030,DE,GasCHPPlantCC,174.53038676782836
2040,DE,GasCHPPlantCC,128.06838900000022
2050,DE,GasCHPPlantCC,26.758402649999987
2020,NO,GasCHPPlantCC,33.953340225648304
2030,NO,GasCHPPlantCC,35.39900000000006
2040,NO,GasCHPPlantCC,26.249544999999998
2030,DK,GasCHPPlantCC,31.246298999999954
2040,DK,GasCHPPlantCC,31.37891399999995
2040,UK,GasCHPPlantCC,54.14838970904334
2050,UK,GasCHPPlantCC,8.170240896945463
2020,DE,LPGCar,1199.8439999999998
2030,DE,LPGCar,1379.8206000000002
2040,DE,LPGCar,1440.8761455794327
2020,FR,LPGCar,766.0045961802604
2030,FR,LPGCar,849.7402455219982
2040,FR,LPGCar,618.9421867091238
2050,FR,LPGCar,104.6011325
2020,NO,LPGCar,164.97855
2030,NO,LPGCar,189.72533249999995
2040,NO,LPGCar,218.18413237499996
2020,DK,LPGCar,179.97660000000008
2030,DK,LPGCar,206.97309000000007
2040,DK,LPGCar,238.01905349999979
2020,UK,LPGCar,591.3737883703702
2030,UK,LPGCar,897.2329938366335
2040,UK,LPGCar,246.37721891781948
2020,DE,BECCS,-58.71338542248354
2030,DE,BECCS,-1200.0
2040,DE,BECCS,-1200.0
2050,DE,BECCS,-1151.5902592921873
2020,FR,BECCS,-487.1597698441233
2030,FR,BECCS,-600.0
2040,FR,BECCS,-600.0
2050,FR,BECCS,-632.4736662979083
2020,NO,BECCS,-252.303556591125
2030,NO,BECCS,-300.0
2040,NO,BECCS,-300.0
2050,NO,BECCS,-435.1551773367288
2020,DK,BECCS,-135.259725790975
2030,DK,BECCS,-255.0
2040,DK,BECCS,-300.0
2050,DK,BECCS,-459.59239994333336
2020,UK,BECCS,-458.05644017110933
2030,UK,BECCS,-600.0
2040,UK,BECCS,-600.0
2050,UK,BECCS,-373.18573468750003
