constraint,binding,count
DemandAdequacy,Binding,15329
DemandAdequacy,Non-binding,1471
ProductionCost,Binding,20
TotalCapacityFunction,Binding,218
TotalCapacityFunction,Non-binding,182
RetrofitResidualCapacityFunction,Binding,96
RetrofitResidualCapacityFunction,Non-binding,44
ResidualCapacityFunction,Non-binding,181
ResidualCapacityFunction,Binding,239
ProductionFunction_res,Binding,45797
ProductionFunction_res,Non-binding,4603
UseFunction,Non-binding,308626
UseFunction,Binding,27374
AnnualTechnologyEmissions,Non-binding,300
AnnualTechnologyEmissions,Binding,100
AnnualTechnologySequester,Non-binding,400
TotalEmissionsAccounting,Binding,1
TotalSequesterAccounting,Binding,5
TotalSequesterCostFunction,Binding,1
TotalStorageCapacityFunction,Binding,45
TotalStorageCapacityFunction,Non-binding,15
StorageLevelFunction,Binding,6545
StorageLevelFunction,Non-binding,595
StorageLevelStartFunction,Binding,55
StorageLevelStartFunction,Non-binding,5
StorageCostFunction,Binding,2
StorageCostFunction,Non-binding,1
StorageAnnualBalanceFunction,Binding,55
StorageAnnualBalanceFunction,Non-binding,5
ImportExportBalance,Binding,79587
ImportExportBalance,Non-binding,4413
CO2TradeBalance,Binding,25
ProductionFuntion_disp,Binding,82384
ProductionFuntion_disp,Non-binding,203216
AnnualEmissionsLimitFunction,Non-binding,3
AnnualEmissionsLimitFunction,Binding,1
TotalEmissionsLimitFunction,Binding,1
TotalSequesterLimitFunction,Binding,5
MaxCapacityFunction,Binding,80
MaxCapacityFunction,Non-binding,320
StorageChargeFunction,Non-binding,6701
StorageChargeFunction,Binding,499
StorageDischargeFunction,Non-binding,6125
StorageDischargeFunction,Binding,1075
MaxStorageLevelFunction,Non-binding,7055
MaxStorageLevelFunction,Binding,145
StorageMaxCapacityConstraint,Non-binding,27
StorageMaxCapacityConstraint,Binding,33
MaxImportFunction,Non-binding,66022
MaxImportFunction,Binding,17978
TotalCost,Non-binding,20
Production,Non-binding,144411
Production,Binding,191589
NewCapacity,Non-binding,174
NewCapacity,Binding,226
ResidualCapacity,Non-binding,597
ResidualCapacity,Binding,103
TotalCapacity,Non-binding,368
TotalCapacity,Binding,32
Use,Binding,279206
Use,Non-binding,56794
Curtailment,Binding,15329
Curtailment,Non-binding,1471
TotalStorageEnergyCapacity,Non-binding,59
TotalStorageEnergyCapacity,Binding,1
NewStorageEnergyCapacity,Non-binding,55
NewStorageEnergyCapacity,Binding,5
StorageCharge,Binding,5989
StorageCharge,Non-binding,1211
StorageDischarge,Binding,4391
StorageDischarge,Non-binding,2809
StorageLevel,Non-binding,6900
StorageLevel,Binding,300
TotalStorageCost,Non-binding,2
TotalStorageCost,Binding,1
Import,Non-binding,52165
Import,Binding,31835
Export,Non-binding,84000
CO2Import,Non-binding,25
CO2Export,Non-binding,15
CO2Export,Binding,10
TotalEmissions,Non-binding,1
TotalSequester,Non-binding,5
TotalSequesterCost,Non-binding,1
