Year,Region,Technology,Hour,Fuel,value
2050,UK,Battery,60,Power,683.8246942928249
2040,UK,Battery,48,Power,149.9880204005791
2040,DK,Battery,111,Power,35.46908888901016
2020,DE,H2Tank,55,H2,37.08323099895018
2040,DE,Battery,5,Power,0.0
2050,DE,PHS,54,Power,398.7676655391733
2050,UK,PHS,46,Power,149.29353495683907
2030,FR,H2Tank,75,H2,11.875
2050,DE,PHS,59,Power,441.6879008574586
2050,FR,PHS,13,Power,366.8497859226878
2040,NO,PHS,21,Power,-0.0
2030,UK,H2Tank,55,H2,12.0
2050,DE,Battery,1,Power,290.11609905068667
2020,DK,Battery,114,Power,17.638935868743882
2040,UK,Battery,23,Power,-0.0
2020,DE,Battery,112,Power,-0.0
2020,FR,H2Tank,98,H2,30.53307059687153
2040,DK,PHS,117,Power,0.0
2050,FR,H2Tank,109,H2,200.0
2020,DE,PHS,2,Power,-0.0
2020,NO,PHS,35,Power,-0.0
2020,DE,PHS,75,Power,-0.0
2020,UK,H2Tank,18,H2,-0.0
2030,DE,H2Tank,11,H2,2.418878146077174
2040,NO,PHS,100,Power,-0.0
2050,DE,Battery,67,Power,283.3549908680358
2040,FR,PHS,28,Power,-0.0
2050,NO,H2Tank,44,H2,18.61624949763158
2050,FR,Battery,93,Power,1093.9927584598865
2030,DE,PHS,92,Power,-0.0
2040,UK,H2Tank,25,H2,-0.0
2020,NO,Battery,41,Power,0.0
2040,DE,PHS,6,Power,-0.0
2020,DK,Battery,120,Power,20.862988545547687
2030,NO,H2Tank,118,H2,18.8789511985
2040,NO,Battery,103,Power,0.0
2050,NO,H2Tank,87,H2,145.18056803228325
2030,FR,H2Tank,83,H2,45.3661322049447
2020,DE,PHS,90,Power,-0.0
2040,NO,H2Tank,109,H2,37.74642062670917
2040,DK,Battery,105,Power,39.25863456126997
2040,DE,PHS,72,Power,-0.0
2020,UK,Battery,80,Power,5.619461811675844
2030,DE,H2Tank,112,H2,25.79484431226553
2030,DK,PHS,4,Power,0.0
2030,FR,Battery,7,Power,4.9624560114270455
2050,UK,H2Tank,7,H2,63.333215355802935
2020,NO,PHS,33,Power,-0.0
2050,FR,PHS,74,Power,568.8943221334872
2030,DK,Battery,21,Power,-0.0
2030,FR,Battery,119,Power,75.00750075007501
2030,NO,PHS,40,Power,-0.0
2020,DE,PHS,80,Power,-0.0
2020,UK,Battery,78,Power,5.620585872644514
2040,UK,PHS,58,Power,-0.0
2030,UK,H2Tank,79,H2,12.0
2050,NO,PHS,1,Power,440.7264705882353
2030,DK,PHS,28,Power,0.0
2020,DE,H2Tank,4,H2,24.174123604581396
2040,NO,PHS,113,Power,-0.0
2030,DK,H2Tank,20,H2,0.0
2050,DE,Battery,60,Power,410.6272485186454
2020,DE,Battery,40,Power,-0.0
2030,UK,H2Tank,80,H2,12.0
2020,NO,PHS,7,Power,-0.0
2050,FR,H2Tank,40,H2,176.4575479838804
2050,DE,PHS,65,Power,492.9095698087454
2030,DK,Battery,15,Power,0.0
2040,DE,Battery,49,Power,0.0
