Year,Region,Technology,value
1990,DE,SolarPV,0.0
2000,DE,SolarPV,-0.0
2010,DE,SolarPV,33.75
2020,DE,SolarPV,20.25
2030,DE,SolarPV,20.25
2040,DE,SolarPV,-0.0
2050,DE,SolarPV,-0.0
1990,FR,SolarPV,0.0
2000,FR,SolarPV,-0.0
2010,FR,SolarPV,56.25
2020,FR,SolarPV,33.75
2030,FR,SolarPV,33.75
2040,FR,SolarPV,-0.0
2050,FR,SolarPV,-0.0
1990,NO,SolarPV,0.0
2000,NO,SolarPV,-0.0
2010,NO,SolarPV,8.4375
2020,NO,SolarPV,5.0625
2030,NO,SolarPV,5.0625
2040,NO,SolarPV,-0.0
2050,NO,SolarPV,-0.0
1990,DK,SolarPV,0.0
2000,DK,SolarPV,-0.0
2010,DK,SolarPV,11.25
2020,DK,SolarPV,6.75
2030,DK,SolarPV,6.75
2040,DK,SolarPV,-0.0
2050,DK,SolarPV,-0.0
1990,UK,SolarPV,0.0
2000,UK,SolarPV,-0.0
2010,UK,SolarPV,22.5
2020,UK,SolarPV,13.5
2030,UK,SolarPV,13.5
2040,UK,SolarPV,-0.0
2050,UK,SolarPV,-0.0
1990,DE,CoalMine,0.0
2000,DE,CoalMine,0.0
2010,DE,CoalMine,0.0
2020,DE,CoalMine,0.0
2030,DE,CoalMine,0.0
2040,DE,CoalMine,0.0
2050,DE,CoalMine,0.0
1990,FR,CoalMine,0.0
2000,FR,CoalMine,0.0
2010,FR,CoalMine,0.0
2020,FR,CoalMine,0.0
2030,FR,CoalMine,0.0
2040,FR,CoalMine,0.0
2050,FR,CoalMine,0.0
1990,NO,CoalMine,0.0
2000,NO,CoalMine,0.0
2010,NO,CoalMine,0.0
2020,NO,CoalMine,0.0
2030,NO,CoalMine,0.0
2040,NO,CoalMine,0.0
2050,NO,CoalMine,0.0
1990,DK,CoalMine,0.0
2000,DK,CoalMine,0.0
2010,DK,CoalMine,0.0
2020,DK,CoalMine,0.0
2030,DK,CoalMine,0.0
2040,DK,CoalMine,0.0
2050,DK,CoalMine,0.0
1990,UK,CoalMine,22.5
2000,UK,CoalMine,50.625
2010,UK,CoalMine,16.875
2020,UK,CoalMine,-0.0
2030,UK,CoalMine,0.0
2040,UK,CoalMine,0.0
2050,UK,CoalMine,0.0
1990,DE,GasExtractor,33.75
2000,DE,GasExtractor,75.9375
2010,DE,GasExtractor,25.3125
2020,DE,GasExtractor,-0.0
2030,DE,GasExtractor,-0.0
2040,DE,GasExtractor,-0.0
2050,DE,GasExtractor,-0.0
1990,FR,GasExtractor,0.0
2000,FR,GasExtractor,0.0
2010,FR,GasExtractor,0.0
2020,FR,GasExtractor,0.0
2030,FR,GasExtractor,0.0
2040,FR,GasExtractor,0.0
2050,FR,GasExtractor,0.0
1990,NO,GasExtractor,27.0
2000,NO,GasExtractor,60.75
2010,NO,GasExtractor,20.25
2020,NO,GasExtractor,-0.0
2030,NO,GasExtractor,-0.0
2040,NO,GasExtractor,-0.0
2050,NO,GasExtractor,-0.0
1990,DK,GasExtractor,0.0
2000,DK,GasExtractor,0.0
2010,DK,GasExtractor,0.0
2020,DK,GasExtractor,0.0
2030,DK,GasExtractor,0.0
2040,DK,GasExtractor,0.0
2050,DK,GasExtractor,0.0
1990,UK,GasExtractor,0.0
2000,UK,GasExtractor,0.0
2010,UK,GasExtractor,0.0
2020,UK,GasExtractor,0.0
2030,UK,GasExtractor,0.0
2040,UK,GasExtractor,0.0
2050,UK,GasExtractor,0.0
1990,DE,CoalPowerPlant,-0.0
2000,DE,CoalPowerPlant,-0.0
2010,DE,CoalPowerPlant,-0.0
2020,DE,CoalPowerPlant,-0.0
2030,DE,CoalPowerPlant,-0.0
2040,DE,CoalPowerPlant,-0.0
2050,DE,CoalPowerPlant,-0.0
