Year,Region,Technology,value
2020,FR,CoalCHPPlantCC,1304.073891185517
2030,FR,CoalCHPPlantCC,853.3253134937985
2040,FR,CoalCHPPlantCC,368.52411380920637
2020,UK,CoalCHPPlantCC,4067.7437316887062
2030,UK,CoalCHPPlantCC,2570.5123358133933
2040,UK,CoalCHPPlantCC,1892.1449801589763
2020,DE,GasCHPPlantCC,3120.3514844914007
2030,DE,GasCHPPlantCC,3538.6548455830425
2040,DE,GasCHPPlantCC,4015.6371680232614
2050,DE,GasCHPPlantCC,2543.0082677674804
2020,FR,GasCHPPlantCC,28.391901679199922
2030,FR,GasCHPPlantCC,300.97142868954677
2040,FR,GasCHPPlantCC,838.4042756126042
2050,FR,GasCHPPlantCC,439.8712640780029
2020,NO,GasCHPPlantCC,200.48554958553092
2030,NO,GasCHPPlantCC,211.48626198060032
2040,NO,GasCHPPlantCC,379.9887981492033
2050,NO,GasCHPPlantCC,137.37904108017497
2020,DK,GasCHPPlantCC,553.684863514208
2030,DK,GasCHPPlantCC,821.9925406442712
2040,DK,GasCHPPlantCC,1048.0529250000006
2050,DK,GasCHPPlantCC,407.40285168003277
2030,UK,GasCHPPlantCC,301.4435066779286
2040,UK,GasCHPPlantCC,1157.1417463359728
2050,UK,GasCHPPlantCC,746.2348208806596
